Id,SalePrice
1658,141667.27800008218
1659,133636.4195728616
1660,160791.67044075602
1661,449080.60539154854
1662,411307.3982922133
1663,374329.5620599567
1664,585991.5034642579
1665,303084.1226436183
1666,326486.1295722187
1667,372425.3284830239
1668,338675.4244671221
1669,298070.1960154082
1670,334242.10884596815
1671,251474.6077672509
1672,426787.17058662727
1673,289643.64728149335
1674,238596.2963001856
1675,193113.4877204991
1676,193974.53789205165
1677,210189.42214631962
1678,491512.94075076986
1679,374301.24898416386
1680,326666.9441966426
1681,243533.21610933117
1682,298254.1120311016
1683,190767.43137829078
1684,174642.0125111649
1685,174390.3652554726
1686,169524.11501001718
1687,172293.58168093098
1688,191006.70525813455
1689,195651.90817924624
1690,195779.39161032418
1691,186784.56343396477
1692,259506.39657271083
1693,164323.68937909915
1694,182746.0438555722
1695,167426.29903351027
1696,270544.60020285816
1697,173970.24379054952
1698,336437.0900010799
1699,268334.0242391382
1700,245532.82599283662
1701,265601.33023555315
1702,238058.5601146587
1703,228087.4734013485
1704,273513.041672723
1705,234462.72950973696
1706,441782.6234715119
1707,210903.2071945731
1708,197400.56602580452
1709,260912.36990132078
1710,222493.90291882833
1711,276584.46298227523
1712,248550.57999992307
1713,262537.0713227241
1714,216671.20887548622
1715,210716.79005070784
1716,177036.82208792778
1717,169131.39031690615
1718,134021.65487147722
1719,208279.78631616375
1720,228894.07994217233
1721,154920.15888670657
1722,116122.38144323617
1723,148768.24263180874
1724,202484.2258088795
1725,245871.204697149
1726,183205.4461779929
1727,153570.8979931496
1728,167645.7423185944
1729,168306.4839057779
1730,162964.18566279096
1731,116149.38222899582
1732,132452.96269648112
1733,118893.66492459092
1734,120275.91968368774
1735,126465.76272306759
1736,110801.73642133776
1737,325356.22194543463
1738,241152.11629472068
1739,245662.62094535667
1740,214194.2681720573
1741,191185.6428708083
1742,169314.8308832263
1743,177987.19316310756
1744,322350.33581246116
1745,213605.0805460417
1746,216173.21546609057
1747,229206.35610577973
1748,232190.89133151976
1749,149996.59095832772
1750,132054.75869749315
1751,252468.38193448522
1752,125203.5593995258
1753,145797.00553801894
1754,192046.32078890852
1755,155808.0084637177
1756,126944.67533442637
1757,123664.77100689628
1758,144135.05676777483
1759,157432.74185516572
1760,152809.43543053154
1761,146995.1165659015
1762,185011.93023890958
1763,175175.20602035042
1764,116142.99921154803
1765,150855.712434842
1766,186840.2077865025
1767,212953.45352719867
1768,140806.80404094857
1769,167575.84917649397
1770,153633.28122827204
1771,130449.02560031413
1772,121886.22544890389
1773,118364.74420790345
1774,147730.23790467757
1775,144836.61056624155
1776,122374.96050175527
1777,108199.12890068803
1778,137479.92032178212
1779,119536.28832052887
1780,166686.15145017704
1781,125883.9030802394
1782,97215.38941892385
1783,146091.43546620157
1784,106131.4874041933
1785,119247.93187439644
1786,153458.83360524473
1787,170671.67067233432
1788,68613.75707577978
1789,104431.76224707872
1790,77594.42651671197
1791,195920.59901889059
1792,149996.4609076435
1793,134290.35265013948
1794,155902.05832940238
1795,135031.6365807984
1796,133958.86056387468
1797,120692.66928249344
1798,129843.2854302192
1799,118878.33661768219
1800,132959.0722124632
1801,121986.4560701147
1802,134340.57757180813
1803,153162.67522824966
1804,139735.27129851968
1805,140652.42191037495
1806,133997.60679593784
1807,138964.83132781275
1808,118778.60483497992
1809,115800.39645863969
1810,133842.2847234585
1811,88009.01695521339
1812,99220.73599616133
1813,125557.70534869099
1814,89496.82489149598
1815,64942.76555387744
1816,103103.32139320948
1817,113100.65264891727
1818,146330.65086907032
1819,136702.82211747012
1820,58477.17178773166
1821,120939.95785975766
1822,145853.413772375
1823,45428.59716198068
1824,132263.92752890903
1825,146375.66695452871
1826,106590.95358536905
1827,95329.19659903673
1828,137056.0872203285
1829,120581.07669331504
1830,150364.67232385764
1831,146986.9712017654
1832,74834.92195203062
1833,144507.17436631565
1834,127587.61577451581
1835,124798.49547414295
1836,134403.4360879959
1837,88544.00559839608
1838,121909.41535610094
1839,114191.3180331259
1840,140602.53990174053
1841,141443.40774744266
1842,105899.51317738595
1843,134080.03613498434
1844,144768.73797945157
1845,151419.2887975273
1846,145348.45789095256
1847,172842.82264175243
1848,59231.08880047552
1849,106353.95594022784
1850,120149.37293639085
1851,158207.67906473327
1852,126112.399785893
1853,124987.13916251803
1854,159525.02351499762
1855,142675.2608524229
1856,223791.71946730436
1857,133098.81872140564
1858,147609.95709002294
1859,119622.58924092687
1860,145315.11130660487
1861,118913.94364815412
1862,335519.66304949584
1863,324654.0559278196
1864,324674.8911869448
1865,358425.5639812006
1866,338447.8453753379
1867,222719.699978331
1868,289746.7567791425
1869,204520.81969221812
1870,217168.39563292495
1871,252802.9177815618
1872,173125.77950706574
1873,237513.463118231
1874,156210.96079430167
1875,199895.85391829183
1876,201094.588203808
1877,209991.8987676774
1878,192931.81879654815
1879,128959.4098779165
1880,134569.00346067606
1881,251213.55391357286
1882,246342.3577519298
1883,192321.3111334389
1884,207437.9176989284
1885,239679.17187934605
1886,288821.61813877587
1887,208836.864431324
1888,254868.33907356975
1889,169564.69766564853
1890,118139.39385873194
1891,131971.0183422895
1892,93444.5709356373
1893,130613.92422082654
1894,115953.19832354804
1895,136898.41933918156
1896,128192.11801672779
1897,119445.7862811834
1898,122618.59394177902
1899,146843.88729815278
1900,155552.5838258447
1901,164801.10197698927
1902,152212.6192014516
1903,221876.59842671192
1904,150077.92531012985
1905,185266.69528025377
1906,115336.3498074115
1907,217705.98961513842
1908,113370.88752572534
1909,135575.3251822646
1910,121501.0920774734
1911,221225.85202770733
1912,345485.00251178956
1913,144565.76918518796
1914,63560.25606574534
1915,316809.9457687793
1916,66262.2108374043
1917,241304.20507731722
1918,145400.15526140836
1919,175482.6292613356
1920,157634.61359954093
1921,371073.0166014362
1922,312160.4658217531
1923,247980.7216834936
1924,215053.37268857288
1925,196451.19787784698
1926,389559.97188898263
1927,132882.71643383463
1928,154396.43311577928
1929,128774.26794448662
1930,134875.02547174465
1931,146873.86745513038
1932,138134.12967954844
1933,186652.64812729805
1934,184828.0978822592
1935,169049.25897933287
1936,193776.46897075398
1937,179580.92961483935
1938,163685.8611155901
1939,246962.17930162593
1940,193467.01882310395
1941,168562.79599699573
1942,181323.89946146536
1943,217538.5640601944
1944,378037.90805403644
1945,397203.1903354136
1946,144875.38172935828
1947,321187.21451692196
1948,153707.50306062243
1949,231850.9962893317
1950,185626.0698084746
1951,245761.79038866487
1952,207902.86854514084
1953,168381.8021268529
1954,191677.20876141248
1955,132920.2492346663
1956,351203.80233188777
1957,156790.96614806357
1958,292977.4866492536
1959,146676.1607364966
1960,114148.38011592037
1961,118340.49152101547
1962,103125.02500239603
1963,110230.17708844639
1964,107014.91494881142
1965,137934.41808261513
1966,135408.8455083965
1967,287748.85114999575
1968,417574.3645980422
1969,366647.9710915806
1970,420712.4845692067
1971,476918.8494201584
1972,377141.1457834858
1973,265076.4314450849
1974,335375.5236815735
1975,523243.8974353905
1976,257836.61921275032
1977,353029.1420844569
1978,349703.69120829133
1979,308984.666506978
1980,191823.0548039766
1981,337343.3337443273
1982,215747.43954163973
1983,199627.19444381856
1984,171311.75347445835
1985,219224.90107689347
1986,205999.48269174877
1987,195151.99429036918
1988,173723.37795644143
1989,193882.93950343967
1990,209976.24861125092
1991,226780.89399259875
1992,211656.13410924768
1993,174046.9557570176
1994,236234.17953986258
1995,185838.097817607
1996,240432.94151813653
1997,293449.6207709159
1998,298171.54218809964
1999,267361.37927721604
2000,308976.9575065468
2001,247929.01147418813
2002,230487.98789373966
2003,253450.21162565594
2004,284269.79508782603
2005,221051.4458421042
2006,215103.48424972806
2007,235685.0551775832
2008,211461.3803204499
2009,188368.48706817816
2010,193174.2596178815
2011,128701.90794027875
2012,170590.68322777984
2013,178033.26724952375
2014,187278.3124949985
2015,207713.3215515025
2016,193560.43621092188
2017,194488.59234190668
2018,117096.40200319534
2019,138950.85004529383
2020,106525.17027835039
2021,105187.18057668142
2022,180609.44670336097
2023,137324.37577452118
2024,264859.8724325467
2025,357854.0137732497
2026,174105.09137786715
2027,155897.79259093312
2028,152346.70801419704
2029,163884.34430954678
2030,265288.1446986295
2031,236814.36104756058
2032,254206.00237862175
2033,253231.37908742606
2034,164650.54485940156
2035,220554.83221118915
2036,190611.43749827877
2037,194042.2644614334
2038,330212.878568581
2039,233346.8003434043
2040,312377.25081872137
2041,289475.25445705047
2042,209923.01940527774
2043,167518.19119522956
2044,160898.4663033467
2045,210043.9818229231
2046,141370.98386873587
2047,147030.80980735132
2048,134883.50235568263
2049,141244.86155580246
2050,169595.61752394636
2051,104192.53538221905
2052,118288.71021411046
2053,141849.39055242902
2054,107502.67539714949
2055,156257.39921152423
2056,143472.91265301377
2057,115200.77913029348
2058,205801.30355141932
2059,130359.83595050781
2060,167190.66846120748
2061,176763.11352033616
2062,129329.67743940193
2063,123063.04743346231
2064,134481.0846129757
2065,119483.51359763251
2066,169258.78739383462
2067,108829.41935497087
2068,135634.82768275889
2069,99689.90595599647
2070,124826.48972464043
2071,99277.77500690498
2072,150805.92621398522
2073,136896.60064392674
2074,176101.44085614683
2075,150194.7347109509
2076,121004.42559050921
2077,157073.454431086
2078,130689.29141652507
2079,134423.68865106217
2080,122640.38833532018
2081,124229.74313651992
2082,120019.76163040152
2083,143054.53467560117
2084,117270.08103717833
2085,116249.7190286624
2086,120547.42638824413
2087,115561.75066907791
2088,96664.95353353268
2089,83916.16303455314
2090,126889.83468465968
2091,97362.1021814068
2092,114323.38769755083
2093,123288.09893612689
2094,104318.2768453035
2095,146553.77639048803
2096,92837.95506481327
2097,97651.2148468379
2098,148459.20672716617
2099,70302.58204054499
2100,67752.73066027273
2101,114623.19797277037
2102,130820.09827501074
2103,102424.25077491139
2104,128181.44095705268
2105,124485.28633168041
2106,67764.76397079241
2107,184536.26883324285
2108,118341.5816851146
2109,108173.46770571826
2110,121867.3332207782
2111,140376.87505074
2112,140922.06163412347
2113,119890.56973735464
2114,126966.55057672858
2115,157899.91332577937
2116,110301.43272236484
2117,152466.00252032795
2118,125173.01537148912
2119,117490.61821493093
2120,109905.41604471397
2121,94098.80298940493
2122,119154.05894256516
2123,88006.69674191531
2124,162155.58795336107
2125,130889.67706988873
2126,144665.3359515474
2127,161486.56583071573
2128,136877.4414063165
2129,98235.73654751439
2130,132699.39481273253
2131,151686.3080792809
2132,114659.3244738707
2133,110026.16636227776
2134,127877.36730824255
2135,93127.61143526602
2136,81851.36118463328
2137,107080.28533217889
2138,123790.50856257946
2139,145110.8660154866
2140,139747.49078736763
2141,167891.26657560535
2142,124010.04966419516
2143,136827.17991020984
2144,126007.89782675465
2145,137514.33108738178
2146,174584.52141033264
2147,145731.6152374738
2148,131107.93018680945
2149,150784.98804007372
2150,223221.00210641627
2151,133768.7771427833
2152,169691.66107273454
2153,157399.30534155478
2154,102138.17461910352
2155,141134.4430363197
2156,270760.8781093515
2157,232387.99694737184
2158,241521.42902978227
2159,213935.32518220038
2160,186576.2671460133
2161,237296.78672757576
2162,409306.07825873134
2163,347084.0860660776
2164,245153.1345930031
2165,201250.23033917637
2166,155692.39937488615
2167,225056.55503631235
2168,194205.3750364562
2169,196496.31989015607
2170,220325.22155147482
2171,153018.46345649293
2172,130302.74412715713
2173,154182.71316617655
2174,228565.77342692544
2175,289309.8202493883
2176,314609.01375484216
2177,249644.33338785535
2178,216785.68964601727
2179,137068.1278366326
2180,207106.85880282003
2181,191350.21997707643
2182,218374.7520360714
2183,186800.74413373115
2184,116727.38611896956
2185,127605.69049529322
2186,153087.31389584293
2187,153412.1740150234
2188,153937.5550738637
2189,316305.4224505041
2190,87148.48799299683
2191,81851.15218249527
2192,90250.79590596324
2193,106090.88892513308
2194,98780.1528804075
2195,111805.22371165264
2196,106263.59856064913
2197,113249.13452054044
2198,151022.29394716956
2199,168884.03726985314
2200,153991.34813742075
2201,138362.52284469307
2202,215259.43578978148
2203,144558.1927805409
2204,170633.46646533118
2205,118505.10683204215
2206,143677.229763427
2207,248535.00640060363
2208,264277.1422596097
2209,249572.6121550634
2210,120651.4823450186
2211,113381.6539839935
2212,118769.01516815221
2213,101249.97115487613
2214,128502.88171196956
2215,99710.87520236814
2216,145507.92005807636
2217,71978.13794144573
2218,79379.36868592548
2219,74477.16951426459
2220,77347.54018189608
2221,319476.5454791557
2222,279341.17461399524
2223,279825.8724282229
2224,216820.49098717378
2225,124855.83502829746
2226,186527.78346821025
2227,190049.3062393365
2228,267895.5934925051
2229,251872.4603868204
2230,145907.65134640326
2231,209863.79001032127
2232,170422.98927658243
2233,174673.0810132583
2234,237243.9904611264
2235,219310.64480548326
2236,248708.1546986352
2237,310298.86471743666
2238,192602.78013625933
2239,111915.72893139436
2240,159895.05879060045
2241,131988.50263160933
2242,119243.99354823641
2243,128427.11026628772
2244,103760.8396991898
2245,106688.16838899176
2246,141252.48962885165
2247,107571.89428021111
2248,130841.5348311138
2249,121007.55603313127
2250,127862.79069648555
2251,115952.39255412364
2252,183237.37560778766
2253,153188.2711601236
2254,180946.9175535705
2255,185667.4461978589
2256,177831.5835359179
2257,222591.8249535698
2258,158678.58843371988
2259,179571.16184525643
2260,147273.07672293717
2261,190330.33794160257
2262,220265.06393843255
2263,396628.19731342426
2264,492613.24159150006
2265,150852.8714420475
2266,309977.06179058936
2267,390546.23131230264
2268,453573.17821784364
2269,145911.3932490269
2270,193784.35086655698
2271,217865.76304006428
2272,200789.68955067056
2273,160807.9200323801
2274,177682.1548072159
2275,165256.6366202217
2276,194660.15317170398
2277,188463.0129097364
2278,147900.45003702902
2279,121603.03225542238
2280,121168.05654982074
2281,170388.23571541405
2282,187262.12568872471
2283,108939.6505313137
2284,115231.55734561327
2285,147080.64846158866
2286,127718.4874683176
2287,372124.4458015405
2288,274011.7801424259
2289,360488.072893633
2290,487024.2758290255
2291,328144.36385046947
2292,423974.4999627751
2293,511560.81064911245
2294,413670.75646364363
2295,522826.1442346963
2296,274914.0039802913
2297,358779.6387556003
2298,336330.8633788303
2299,359555.8469184525
2300,331538.50103816274
2301,308282.22493352
2302,243418.34932043325
2303,235060.73413420853
2304,244255.8965238172
2305,198721.8632971738
2306,192247.50947547544
2307,197396.73560439493
2308,216282.63643364728
2309,280254.89439716976
2310,207496.67324378245
2311,209858.8540437441
2312,172502.11776642493
2313,172526.97923034837
2314,181523.20703424
2315,183769.23195594724
2316,195818.63416752932
2317,183945.76401337405
2318,185063.54318199615
2319,189614.25726516446
2320,184524.6277117397
2321,240056.18593744896
2322,186893.26279209042
2323,189705.3099837552
2324,174442.01139726152
2325,212382.30641657772
2326,172740.34929796544
2327,205704.5429406857
2328,221813.69011076906
2329,192967.5406234273
2330,185548.92918657666
2331,333418.2766751008
2332,417559.10072422377
2333,314997.5601136644
2334,241473.60167599662
2335,263283.22890244354
2336,310714.2267069975
2337,198029.12775177762
2338,259545.28797388484
2339,206075.27808455387
2340,406876.4616846146
2341,214337.9412669604
2342,225600.66137237105
2343,225842.82808912295
2344,211465.87327890846
2345,228314.5991746597
2346,210284.61887778126
2347,196280.8208665509
2348,241360.0202551097
2349,174700.65612952126
2350,311818.77052222943
2351,250683.9089232802
2352,237373.21826600345
2353,245283.3782128254
2354,137158.6347517523
2355,142831.05213740293
2356,142002.0502404419
2357,188680.18559407225
2358,195167.2883103917
2359,130552.12601848728
2360,116734.6443031978
2361,147246.17354591275
2362,269450.20591526915
2363,135637.78144748267
2364,150491.35798176058
2365,221002.29896548035
2366,195321.74196449522
2367,221384.38297430257
2368,218627.20178331202
2369,215482.5578610624
2370,160531.54353109296
2371,161864.8588890348
2372,188901.35478902404
2373,280445.53782389703
2374,341000.273388502
2375,234147.44041413296
2376,293206.48631144146
2377,353437.21001330996
2378,143308.7197075272
2379,220415.91082032956
2380,150788.40886944043
2381,156271.93611855115
2382,194725.5710419911
2383,203220.57441874495
2384,251563.01946934816
2385,162548.66872158344
2386,132503.06743005203
2387,135869.2668885042
2388,103448.97950773014
2389,119693.82624783604
2390,138620.4667767011
2391,150905.65003256805
2392,117367.90475655714
2393,166866.51826337678
2394,140092.34759482823
2395,209727.70265707467
2396,140874.88538317088
2397,205099.71315298232
2398,124963.16432946136
2399,76982.40062126044
2400,81850.39944711476
2401,120826.42751012296
2402,133873.83505922445
2403,141510.50015180136
2404,150216.1636172658
2405,149650.2875507257
2406,140546.41126928423
2407,128605.54555015813
2408,143198.6615167627
2409,121494.61554298202
2410,168773.5117519554
2411,118843.49009533081
2412,150698.21396929235
2413,129126.62538042583
2414,148703.91411417513
2415,133761.8741105865
2416,127938.67973065314
2417,125031.3137501437
2418,124538.87943079667
2419,128741.3258870246
2420,128964.32485216767
2421,142559.72482264222
2422,107802.02777848329
2423,100641.36025497716
2424,161066.52224341838
2425,213758.57059868186
2426,119884.22595811715
2427,124917.85758324739
2428,169022.41823893486
2429,113183.84308287383
2430,136502.2908852393
2431,111549.89860408881
2432,149590.0496837574
2433,151865.32671408338
2434,143004.7505139096
2435,162916.70180724707
2436,113248.53321596536
2437,104651.067033966
2438,123828.70024718266
2439,100698.81922514556
2440,127231.14487229404
2441,93346.03962011496
2442,98557.8691747567
2443,121762.21631907544
2444,125319.07706161555
2445,94833.97530390428
2446,133962.0115684704
2447,190062.43083832838
2448,131114.9881392094
2449,121953.67235356575
2450,147495.52880477207
2451,134577.97594524498
2452,195017.85652470583
2453,98787.50479621746
2454,109803.39007042866
2455,118884.41563243246
2456,135116.27021186505
2457,129398.14339489768
2458,135555.48870217774
2459,102423.21541848693
2460,140472.60931466144
2461,130572.40680908113
2462,130916.3818574286
2463,119575.4521294111
2464,178550.89448648144
2465,147516.98968641262
2466,116226.47924753968
2467,141365.81281781584
2468,88107.01364617741
2469,84435.10140086111
2470,191933.62850092372
2471,199026.41253055987
2472,167652.33535314738
2473,116083.22238493936
2474,77575.15166823822
2475,221769.2642691145
2476,120652.23848449589
2477,121821.36832684446
2478,148289.59716597162
2479,106038.04956318365
2480,146606.78699174154
2481,116643.35305353947
2482,122330.79025254879
2483,111838.326421446
2484,121207.27229093618
2485,125334.25458115415
2486,146299.31120395163
2487,159013.25404139492
2488,158811.0998706929
2489,148630.73775978363
2490,130024.56766958254
2491,99975.80095553811
2492,179314.87711731796
2493,150648.48018300417
2494,144358.8528229832
2495,96069.45882530394
2496,246250.2578087816
2497,155744.2280285095
2498,114972.83136106069
2499,90004.42890005907
2500,119904.4039355463
2501,135041.28313793096
2502,152220.28795103464
2503,103500.01241882582
2504,173488.3626340918
2505,224108.17272656306
2506,251862.71175939552
2507,280610.6633155047
2508,252082.36514814806
2509,206808.6190545707
2510,215297.65386834196
2511,174898.65063196412
2512,213767.6310090872
2513,219065.9153531648
2514,243678.87569415403
2515,150980.97797443598
2516,177432.4008542926
2517,152376.8126264584
2518,150634.24892309486
2519,243920.81001508786
2520,224527.76868332207
2521,189884.11055445042
2522,225545.2658640089
2523,118123.95191010452
2524,129264.69953461282
2525,144440.9899011752
2526,139322.1194966012
2527,118092.92488445953
2528,122309.67136870524
2529,131898.68352441493
2530,130820.71806737772
2531,252401.2937897875
2532,230642.20240266377
2533,198995.03317738956
2534,224624.37382381622
2535,301035.6067915115
2536,235882.45657428514
2537,239002.98354512156
2538,189133.54196308745
2539,189596.25876632053
2540,179924.15886634198
2541,182460.58958952114
2542,162210.04532033674
2543,126986.50271620219
2544,116018.30805458395
2545,131531.74601338993
2546,133432.87554288429
2547,143032.56807108386
2548,159795.4906120206
2549,156919.32257291686
2550,1481789.4489904253
2551,151035.04678472856
2552,126601.34456573504
2553,80963.1218957209
2554,95561.02454942124
2555,119008.10461965764
2556,106695.37760185589
2557,108885.20951495922
2558,153318.11260559317
2559,134873.71755679202
2560,148571.9568847073
2561,152395.97928235066
2562,146191.75466946626
2563,154746.01112426072
2564,184823.05343527035
2565,124980.9563072825
2566,151154.9022811676
2567,142034.25097428123
2568,185271.77694943553
2569,222134.28398681403
2570,116456.57328182044
2571,183496.89188563701
2572,152688.5862378341
2573,219427.2524819096
2574,305384.9533761375
2575,134994.9828428628
2576,111971.66350999346
2577,132999.01766912502
2578,88808.22094299906
2579,62861.976841949625
2580,85329.5672586296
2581,98806.41702555485
2582,100789.13475025418
2583,277287.460161797
2584,175128.93047837008
2585,180807.44684100486
2586,218493.00890433922
2587,208831.07241121668
2588,143712.77701672082
2589,149668.74799094454
2590,200904.4667838117
2591,219414.35078257023
2592,207883.9027157537
2593,239679.33436169705
2594,180253.23189057154
2595,203067.387674719
2596,278557.7393875398
2597,189183.2688371972
2598,290329.2202106178
2599,360548.1374578596
2600,144101.45763605216
2601,136306.31671865997
2602,83372.07442311464
2603,95951.5013939866
2604,86784.93790416874
2605,81633.09604679533
2606,149537.8550038397
2607,217604.83997628876
2608,196552.80223783004
2609,170800.9993504298
2610,109652.89797336157
2611,128853.27009952292
2612,158190.62825800662
2613,131277.37789154725
2614,125337.13881836862
2615,149195.1653697796
2616,145944.9958818351
2617,180038.832024693
2618,196334.04269520103
2619,196358.60692203208
2620,189587.77868618534
2621,175798.53389980763
2622,180941.7124319236
2623,244547.40416757416
2624,287236.8255466432
2625,292384.5478695677
2626,168831.21914971774
2627,171074.56401913584
2628,513554.5107482632
2629,599008.9621424872
2630,395493.09283885703
2631,520139.2413412228
2632,425091.53752462973
2633,316404.49671540613
2634,422372.81329084845
2635,158627.12166230625
2636,182629.16445193553
2637,189026.41034447035
2638,268869.4788711751
2639,188630.5145113915
2640,152834.16227024124
2641,104893.12934402542
2642,191182.74565934303
2643,107228.278459455
2644,121054.05590895902
2645,111961.01451678766
2646,99268.61212583019
2647,106995.98215113988
2648,141136.11211202532
2649,154805.92567240205
2650,142103.37336566232
2651,136136.53866815273
2652,411185.1820441758
2653,235726.49857947833
2654,253820.25682615332
2655,390951.2161773805
2656,304829.152128343
2657,358368.98498788034
2658,306526.44951230625
2659,309877.1642037881
2660,359015.5115635035
2661,358125.6138203566
2662,358338.5668696763
2663,271618.56876533065
2664,271571.9405799109
2665,327093.98756298743
2666,281944.7770991682
2667,174531.8901630297
2668,182199.5322763628
2669,175061.69401651912
2670,272899.2767243701
2671,188147.27728058843
2672,196602.25535239797
2673,201819.60387149078
2674,194850.91351765988
2675,174588.19533283528
2676,193119.2014661918
2677,197446.55313771433
2678,253289.25972537152
2679,263817.52169854095
2680,270442.8732166153
2681,404547.25418232084
2682,306484.7691199668
2683,517011.303314044
2684,308503.4361270295
2685,303888.3597543105
2686,255055.63574366295
2687,304968.8161309044
2688,206178.6769084758
2689,205808.13185276228
2690,434917.1637924478
2691,192574.2053045292
2692,136488.79769213597
2693,198551.9751833842
2694,129456.81240712995
2695,191791.78520341878
2696,184674.40728092394
2697,190777.74105097892
2698,193187.53862539202
2699,172026.08821768628
2700,151148.60390190317
2701,147658.06703063147
2702,111474.68635603348
2703,123657.49259011328
2704,135636.93092372426
2705,119491.68081947988
2706,108676.21191577909
2707,121595.24693680591
2708,132716.98378177267
2709,107108.27196215377
2710,127819.38661330975
2711,285391.2875333251
2712,391292.4972822775
2713,173591.0322889232
2714,152308.8737272351
2715,164279.1368978645
2716,149863.7193640722
2717,195724.54529626982
2718,217687.66599478564
2719,147299.7125113208
2720,165480.3844955617
2721,129368.62013374212
2722,153967.64186146806
2723,141422.7906381627
2724,127710.14896618701
2725,129782.57157339512
2726,150877.43376896018
2727,186121.03757154723
2728,170700.9205723712
2729,145081.04882235584
2730,145207.0004006893
2731,132449.5185328205
2732,142150.34640385085
2733,154273.37148441776
2734,156313.56411386075
